symbol,date,open,high,low,close,volume,amount,turnover_rate
600002,2024-01-26,30.6,31.0,30.09,30.49,1059997,32319308.53,1.6
600002,2024-01-27,30.5,30.93,30.02,30.38,1057711,32133260.18,1.68
600002,2024-01-28,30.41,30.77,29.89,30.28,1055193,31951244.04,1.76
600002,2024-01-29,30.32,30.71,29.8,30.16,1052446,31741771.36,1.28
600002,2024-01-30,30.21,30.63,29.64,30.03,1049481,31515914.43,1.36
600002,2024-01-31,30.09,30.45,29.52,29.88,1046308,31263683.04,1.44
600002,2024-02-01,29.94,30.33,29.33,29.72,1042943,30996265.96,1.52
600002,2024-02-02,29.78,30.2,29.19,29.54,1039404,30703994.16,1.6
600002,2024-02-03,29.59,29.95,28.96,29.34,1035712,30387790.08,1.68
600002,2024-02-04,29.39,29.77,28.77,29.12,1031891,30048665.92,1.76
600002,2024-02-05,29.16,29.57,28.51,28.89,1027965,29697908.85,1.28
600002,2024-02-06,28.91,29.26,28.3,28.64,1023961,29326243.04,1.36
600002,2024-02-07,28.65,29.02,28.02,28.39,1019909,28955216.51,1.44
600002,2024-02-08,28.39,28.79,27.8,28.14,1016964,28617366.96,1.52
600002,2024-02-09,28.12,28.46,27.52,27.88,1016628,28343588.64,1.6
600002,2024-02-10,27.85,28.21,27.31,27.64,1016254,28089260.56,1.68
600002,2024-02-11,27.6,27.99,27.04,27.4,1015815,27833331.0,1.76
600002,2024-02-12,27.35,27.68,26.85,27.18,1015281,27595337.58,1.28
600002,2024-02-13,27.13,27.48,26.62,26.97,1014627,27364490.19,1.36
600002,2024-02-14,26.92,27.3,26.46,26.78,1013830,27150367.4,1.44
600002,2024-02-15,26.73,27.05,26.26,26.61,1012866,26952364.26,1.52
600002,2024-02-16,26.56,26.91,26.14,26.46,1011717,26770031.82,1.6
600002,2024-02-17,26.42,26.79,25.98,26.32,1010367,26592859.44,1.68
600002,2024-02-18,26.29,26.61,25.89,26.2,1008802,26430612.4,1.76
600002,2024-02-19,26.18,26.52,25.75,26.09,1007012,26272943.08,1.28
600002,2024-02-20,26.09,26.46,25.67,25.98,1004991,26109666.18,1.36
600002,2024-02-21,25.99,26.3,25.53,25.87,1002736,25940780.32,1.44
600002,2024-02-22,25.89,26.23,25.46,25.77,1000248,25776390.96,1.52
600002,2024-02-23,25.8,26.16,25.32,25.65,997532,25586695.8,1.6
600002,2024-02-24,25.69,26.0,25.21,25.52,994595,25382064.4,1.68
600002,2024-02-25,25.57,25.9,25.05,25.38,991448,25162950.24,1.76
600002,2024-02-26,25.43,25.79,24.92,25.22,988108,24920083.76,1.28
600002,2024-02-27,25.27,25.57,24.71,25.04,984591,24654158.64,1.36
600002,2024-02-28,25.09,25.42,24.54,24.84,980918,24366003.12,1.44
600002,2024-02-29,24.88,25.23,24.31,24.63,977113,24066293.19,1.52
600002,2024-03-01,24.66,24.96,24.11,24.4,973199,23746055.6,1.6
600002,2024-03-02,24.42,24.74,23.84,24.15,969204,23406276.6,1.68
600002,2024-03-03,24.16,24.5,23.61,23.9,965156,23067228.4,1.76
600002,2024-03-04,23.9,24.19,23.34,23.65,961715,22744559.75,1.28
600002,2024-03-05,23.64,23.95,23.11,23.39,961382,22486724.98,1.36
600002,2024-03-06,23.37,23.7,22.85,23.15,961015,22247497.25,1.44
600002,2024-03-07,23.12,23.4,22.64,22.91,960586,22007025.26,1.52
600002,2024-03-08,22.87,23.17,22.39,22.68,960066,21774296.88,1.6
600002,2024-03-09,22.64,22.96,22.2,22.47,959430,21558392.1,1.68
600002,2024-03-10,22.43,22.7,21.99,22.28,958652,21358766.56,1.76
600002,2024-03-11,22.24,22.53,21.84,22.11,957712,21175012.32,1.28
600002,2024-03-12,22.07,22.38,21.66,21.95,956589,20997128.55,1.36
600002,2024-03-13,21.92,22.18,21.55,21.81,955266,20834351.46,1.44
600002,2024-03-14,21.79,22.07,21.41,21.69,953731,20686425.39,1.52
600002,2024-03-15,21.68,21.98,21.32,21.58,951971,20543534.18,1.6
600002,2024-03-16,21.58,21.84,21.19,21.47,949981,20396092.07,1.68
600002,2024-03-17,21.48,21.76,21.1,21.36,947757,20244089.52,1.76
600002,2024-03-18,21.38,21.68,20.98,21.26,945300,20097078.0,1.28
600002,2024-03-19,21.29,21.55,20.89,21.14,942613,19926838.82,1.36
600002,2024-03-20,21.17,21.45,20.75,21.02,939705,19752599.1,1.44
600002,2024-03-21,21.06,21.35,20.62,20.87,936586,19546549.82,1.52
600002,2024-03-22,20.91,21.16,20.45,20.72,933270,19337354.4,1.6
600002,2024-03-23,20.76,21.03,20.29,20.54,929775,19097578.5,1.68
600002,2024-03-24,20.58,20.87,20.08,20.34,926122,18837321.48,1.76
600002,2024-03-25,20.37,20.61,19.89,20.13,922333,18566563.29,1.28
600002,2024-03-26,20.16,20.42,19.64,19.9,918432,18276796.8,1.36
600002,2024-03-27,19.92,20.2,19.42,19.66,914446,17978008.36,1.44
600002,2024-03-28,19.67,19.91,19.16,19.41,910404,17670941.64,1.52
600002,2024-03-29,19.41,19.66,18.93,19.16,906466,17367888.56,1.6
600002,2024-03-30,19.15,19.42,18.65,18.9,906135,17125951.5,1.68
600002,2024-03-31,18.88,19.11,18.43,18.65,905775,16892703.75,1.76
600002,2024-04-01,18.62,18.86,18.17,18.41,905355,16667585.55,1.28
600002,2024-04-02,18.38,18.64,17.97,18.19,904849,16459203.31,1.36
600002,2024-04-03,18.16,18.38,17.74,17.97,904230,16249013.1,1.44
600002,2024-04-04,17.93,18.16,17.57,17.78,903473,16063749.94,1.52
600002,2024-04-05,17.75,18.0,17.38,17.61,902555,15893993.55,1.6
600002,2024-04-06,17.58,17.79,17.24,17.45,901457,15730424.65,1.68
600002,2024-04-07,17.42,17.65,17.08,17.31,900162,15581804.22,1.76
600002,2024-04-08,17.29,17.53,16.97,17.18,898655,15438892.9,1.28
600002,2024-04-09,17.17,17.38,16.85,17.07,896926,15310526.82,1.36
