symbol,date,open,high,low,close,volume,amount,turnover_rate
600003,2024-02-21,19.93,20.17,19.36,19.61,963242,18889175.62,1.44
600003,2024-02-22,19.63,19.89,19.17,19.4,963648,18694771.2,1.52
600003,2024-02-23,19.42,19.69,19.08,19.33,963582,18626040.06,1.6
600003,2024-02-24,19.36,19.61,19.13,19.38,963024,18663405.12,1.68
600003,2024-02-25,19.42,19.74,19.17,19.49,962028,18749925.72,1.76
600003,2024-02-26,19.53,19.87,19.3,19.6,963059,18875956.4,1.28
600003,2024-02-27,19.64,19.9,19.38,19.66,963595,18944277.7,1.36
600003,2024-02-28,19.7,19.96,19.45,19.69,963639,18974051.91,1.44
600003,2024-02-29,19.72,20.0,19.46,19.72,963213,18994560.36,1.52
600003,2024-03-01,19.75,20.05,19.51,19.81,962356,19064272.36,1.6
600003,2024-03-02,19.83,20.24,19.57,19.98,961121,19203197.58,1.68
600003,2024-03-03,19.99,20.52,19.75,20.24,959575,19421798.0,1.76
600003,2024-03-04,20.24,20.78,19.98,20.53,958603,19680119.59,1.28
600003,2024-03-05,20.52,21.03,20.27,20.76,961422,19959120.72,1.36
600003,2024-03-06,20.74,21.16,20.47,20.87,963955,20117740.85,1.44
600003,2024-03-07,20.84,21.09,20.56,20.81,966104,20104624.24,1.52
600003,2024-03-08,20.77,21.04,20.33,20.6,967787,19936412.2,1.6
600003,2024-03-09,20.56,20.85,20.07,20.31,968935,19679069.85,1.68
600003,2024-03-10,20.27,20.51,19.75,20.01,969496,19399614.96,1.76
600003,2024-03-11,19.97,20.23,19.54,19.78,969438,19175483.64,1.28
600003,2024-03-12,19.74,20.02,19.4,19.66,968753,19045683.98,1.36
600003,2024-03-13,19.63,19.87,19.38,19.62,967453,18981427.86,1.44
600003,2024-03-14,19.6,19.88,19.35,19.62,965571,18944503.02,1.52
600003,2024-03-15,19.61,19.88,19.36,19.6,963162,18877975.2,1.6
600003,2024-03-16,19.6,19.84,19.29,19.54,960301,18764281.54,1.68
600003,2024-03-17,19.55,19.8,19.23,19.46,957078,18624737.88,1.76
600003,2024-03-18,19.48,19.75,19.15,19.4,953677,18501333.8,1.28
600003,2024-03-19,19.42,19.66,19.19,19.43,952613,18509270.59,1.36
600003,2024-03-20,19.46,19.83,19.21,19.58,953677,18672995.66,1.44
600003,2024-03-21,19.62,20.14,19.38,19.86,957231,19010607.66,1.52
600003,2024-03-22,19.9,20.44,19.64,20.2,960570,19403514.0,1.6
600003,2024-03-23,20.24,20.79,20.0,20.52,963583,19772723.16,1.68
600003,2024-03-24,20.56,21.03,20.29,20.74,966170,20038365.8,1.76
600003,2024-03-25,20.77,21.06,20.52,20.81,968245,20149178.45,1.28
600003,2024-03-26,20.84,21.11,20.46,20.73,969741,20102730.93,1.36
600003,2024-03-27,20.75,21.04,20.29,20.54,970610,19936329.4,1.44
600003,2024-03-28,20.55,20.8,20.08,20.34,970826,19746600.84,1.52
600003,2024-03-29,20.34,20.6,19.93,20.17,970386,19572685.62,1.6
600003,2024-03-30,20.16,20.44,19.8,20.06,969308,19444318.48,1.68
600003,2024-03-31,20.04,20.28,19.76,20.0,967634,19352680.0,1.76
600003,2024-04-01,19.97,20.23,19.68,19.94,965425,19250574.5,1.28
600003,2024-04-02,19.91,20.19,19.59,19.83,962760,19091530.8,1.36
600003,2024-04-03,19.79,20.03,19.4,19.66,959733,18868350.78,1.44
600003,2024-04-04,19.62,19.88,19.23,19.46,956451,18612536.46,1.52
600003,2024-04-05,19.42,19.69,19.02,19.27,956622,18434105.94,1.6
600003,2024-04-06,19.24,19.47,18.96,19.19,957813,18380431.47,1.68
600003,2024-04-07,19.16,19.51,18.91,19.26,958764,18465794.64,1.76
600003,2024-04-08,19.24,19.75,19.01,19.48,959414,18689384.72,1.28
600003,2024-04-09,19.47,20.04,19.22,19.8,959815,19004337.0,1.36
